(9.636662e-05, 1.5518455e-05, 1.8853538e-05, 0.9997769, 5.357051e-07, 9.178318e-05)
(0.35093153, 0.0004610155, 9.020371e-05, 0.0011157916, 0.05223311, 0.59516835)
(0.9665627, 8.6219996e-05, 0.00024839165, 0.00011641992, 0.03109881, 0.0018875882)
(0.00012338941, 1.4647908e-06, 1.1223922e-05, 7.7819466e-05, 0.00018488, 0.9996012)
(0.025752334, 7.071554e-05, 6.517635e-05, 0.00029721204, 0.9265053, 0.047309186)
(0.00012661988, 0.9993692, 1.3194635e-05, 2.8292781e-05, 0.0003703943, 9.2337716e-05)
(0.96199334, 0.0007582996, 1.7713397e-06, 2.5631765e-05, 0.019875098, 0.017345902)
(0.9916557, 3.438436e-05, 6.9198876e-07, 1.6853232e-05, 0.008274396, 1.7962651e-05)
(0.00019766438, 0.99968743, 1.463987e-06, 2.4851764e-05, 5.9903403e-05, 2.861902e-05)
(6.988672e-05, 0.99987614, 5.4042283e-07, 1.9291954e-05, 2.9454613e-05, 4.7296853e-06)
(0.028673144, 0.79845834, 4.1869944e-06, 0.00017371244, 0.1582288, 0.014461826)
(0.001320979, 0.96609926, 6.060478e-05, 7.2298026e-05, 0.032136787, 0.0003100342)
(0.00016355413, 4.3623163e-06, 1.631616e-05, 2.3724304e-05, 0.00018958666, 0.9996025)
(0.028110407, 4.777331e-05, 0.0008485637, 0.00058204634, 0.9416427, 0.028768547)
(0.019112527, 7.599538e-05, 0.0047039813, 8.479287e-05, 0.19073756, 0.7852852)
(0.22184987, 0.00021224268, 1.3750138e-06, 3.593481e-05, 0.7778452, 5.536206e-05)
(0.00028496803, 0.998963, 4.180505e-06, 2.3387942e-05, 0.0007079665, 1.645246e-05)
(0.00019279751, 2.4344824e-06, 2.2711454e-05, 0.00027956744, 0.0026968666, 0.99680567)
(7.306727e-05, 6.809586e-05, 0.99901426, 0.0007272892, 5.146532e-05, 6.580732e-05)
(4.19096e-05, 0.9998031, 8.6555355e-07, 1.1975361e-05, 0.0001391896, 2.9235205e-06)
(9.124472e-05, 6.9220834e-05, 0.9989366, 0.0007846214, 5.7359062e-05, 6.0837705e-05)
(0.0002469056, 0.999688, 4.6046483e-07, 2.8198701e-05, 2.9699806e-05, 6.770199e-06)
(8.139883e-05, 1.4176954e-06, 3.9532355e-05, 4.8603466e-05, 0.0004254383, 0.9994036)
(7.504029e-05, 0.9998281, 2.7734277e-06, 4.022095e-05, 3.155109e-05, 2.22342e-05)
(0.9832683, 0.000669673, 2.7072798e-07, 0.0032312104, 0.010848885, 0.0019816747)
(0.00024901633, 0.9995067, 1.9408524e-06, 0.0001480132, 9.0126945e-05, 4.121304e-06)
(0.00025377743, 0.9993476, 4.2401197e-07, 2.516329e-05, 0.00036979705, 3.2038643e-06)
(6.406451e-05, 2.2913331e-05, 7.2950344e-05, 1.1579288e-05, 0.00023993886, 0.99958855)
(0.00019722378, 1.1536612e-06, 2.357383e-05, 5.181549e-05, 3.4929603e-06, 0.9997228)
(0.91495204, 4.7920697e-05, 1.7656301e-06, 0.00016975676, 0.08380934, 0.001019175)
(0.000379377, 0.9995092, 1.5630635e-06, 1.4995145e-05, 8.35768e-05, 1.1288067e-05)
(0.0039585773, 1.3875749e-06, 2.2373853e-05, 4.576594e-06, 0.99537414, 0.0006389885)
(0.97686565, 0.0034390094, 4.3279097e-06, 6.982804e-06, 0.019308023, 0.00037599096)
(6.612703e-05, 0.99985015, 6.6562875e-06, 4.0709194e-05, 2.4447667e-05, 1.1880416e-05)
(0.38823038, 8.213284e-05, 2.2543665e-05, 0.0023025943, 0.6078901, 0.0014721852)
(2.6971989e-06, 1.8063714e-07, 2.0064526e-05, 0.0001267972, 5.6539546e-05, 0.9997938)
(1.5941047e-05, 1.6377926e-06, 3.3566596e-06, 2.4488145e-05, 3.3258042e-05, 0.9999213)
(5.628077e-05, 0.9999051, 3.7027758e-07, 2.3321467e-05, 1.3729571e-05, 1.1655574e-06)
(9.9612334e-05, 0.9998029, 3.3875102e-07, 2.7331966e-05, 6.6193934e-05, 3.6446754e-06)
(2.8473614e-06, 3.937369e-07, 9.287603e-05, 2.4370514e-05, 7.7355515e-05, 0.9998022)
(3.0107192e-05, 5.387356e-07, 1.3643406e-05, 1.2250192e-05, 2.2505075e-05, 0.99992096)
(2.9415756e-05, 4.4650048e-07, 4.738739e-05, 1.4766098e-05, 1.5217623e-06, 0.9999064)
(0.0008979619, 4.3641943e-05, 0.0017274765, 9.775351e-06, 0.009964518, 0.98735654)
(0.0002470126, 0.9977691, 1.5805699e-06, 1.8302308e-05, 0.0018113689, 0.00015265202)
(5.6726407e-05, 0.9996811, 5.1440984e-06, 6.874174e-05, 0.0001233101, 6.498538e-05)
(0.00020649117, 0.9995352, 3.6785204e-06, 4.9461793e-05, 0.0001990738, 6.0749617e-06)
(0.065538935, 0.8861862, 3.9026578e-05, 0.00020961113, 0.013575176, 0.034451097)
(9.000494e-05, 5.5430423e-06, 1.8129012e-05, 2.1369304e-05, 1.5334519e-05, 0.99984956)
(0.0002773383, 0.9956102, 5.289296e-06, 8.004038e-06, 0.0040916065, 7.621033e-06)
(0.0001289711, 0.99926394, 1.0385993e-06, 5.9991003e-06, 0.0005937204, 6.2613994e-06)
(0.00022269067, 0.9996112, 7.376914e-07, 7.682659e-05, 7.4354735e-05, 1.4181908e-05)
(0.2849228, 0.00024692807, 0.00015118158, 0.016740996, 0.00705632, 0.6908817)
(3.8297676e-05, 0.99939644, 1.3218263e-06, 1.1623983e-05, 0.0004569905, 9.5277974e-05)
(1.4450724e-05, 5.0324063e-05, 9.149389e-05, 8.273796e-05, 0.0010117044, 0.9987494)
(0.00065769866, 1.8520731e-06, 0.00032189317, 0.00028576635, 0.040028848, 0.958704)
(4.9191203e-05, 1.0149382e-06, 7.429349e-05, 2.7160342e-05, 1.4989455e-05, 0.99983335)
(0.012890813, 4.5558143e-05, 2.6102278e-05, 0.00017309749, 0.98649997, 0.00036444966)
(0.00053138664, 0.99899274, 1.2401672e-06, 0.00014550207, 0.00029080175, 3.8388378e-05)
(0.00049083534, 0.9961152, 1.1585939e-05, 0.00012996649, 0.0011749626, 0.0020774577)
(0.00018817387, 0.9996424, 4.0323443e-06, 6.837223e-05, 4.5903074e-05, 5.1156352e-05)
(0.0020006958, 1.2001284e-05, 0.02664993, 1.9786808e-05, 0.2814773, 0.6898403)
(1.2670046e-06, 1.3163411e-06, 6.0492994e-06, 3.20199e-05, 4.5459196e-06, 0.9999548)
(1.1554985e-06, 1.4176189e-06, 1.1823224e-05, 3.52384e-05, 1.5388086e-05, 0.99993503)
(4.914045e-05, 1.0226328e-06, 8.343832e-06, 2.8568102e-05, 8.34189e-06, 0.9999045)
(0.00026927041, 0.9987733, 9.929801e-06, 0.000106849235, 0.0003681965, 0.0004724061)
(2.5294783e-06, 1.6365475e-07, 3.9644827e-05, 1.8697412e-05, 1.477462e-06, 0.99993753)
(6.249987e-05, 0.99974006, 2.2714135e-06, 0.0001346591, 4.2902513e-05, 1.7638231e-05)
(1.5157104e-06, 1.2272484e-07, 0.000108150256, 3.9763156e-05, 5.6846464e-05, 0.9997936)
(5.2838645e-06, 9.07235e-07, 9.768818e-05, 1.5244234e-05, 7.682733e-07, 0.9998802)
(0.0002650894, 0.9994209, 2.015678e-06, 1.8425433e-05, 0.00023375523, 5.9785e-05)
(0.00019537917, 3.371737e-06, 1.0498593e-06, 3.056323e-05, 3.192201e-05, 0.9997377)
(0.018889692, 2.2532637e-05, 5.3053933e-05, 6.878646e-05, 0.9804895, 0.00047636562)
(4.434424e-05, 0.99984205, 9.010079e-07, 8.9287416e-05, 1.50653705e-05, 8.244795e-06)
(0.00015085148, 0.99980885, 3.3350975e-07, 1.5497919e-05, 1.9908604e-05, 4.5063507e-06)
(7.125834e-05, 0.9998031, 3.3455655e-07, 1.2032038e-05, 0.00010403506, 9.173767e-06)
(0.15062293, 2.9164701e-05, 1.4863108e-05, 2.0539921e-05, 0.8490494, 0.00026305945)
(1.949109e-05, 1.4194559e-05, 0.00040673526, 4.6705845e-05, 0.9979729, 0.0015399758)
(0.017261265, 2.477092e-05, 0.00018597991, 0.0007666381, 0.97530895, 0.006452352)
(0.01068619, 0.028560884, 0.31888315, 0.64168584, 0.00013998766, 4.4009394e-05)
(0.0001678933, 0.9997633, 8.9732356e-07, 5.4324984e-05, 3.2191933e-06, 1.0415635e-05)
(0.32989356, 0.077805184, 1.0495532e-06, 4.3710957e-06, 0.59152126, 0.0007745972)
(1.7392704e-05, 8.439796e-07, 0.00046930977, 1.239096e-05, 8.6885875e-06, 0.99949133)
(0.00019953244, 0.001169619, 0.0013068509, 0.99718434, 2.425006e-06, 0.0001371747)
(2.0590749e-05, 6.2156587e-06, 2.0745454e-05, 0.00016015144, 1.3661005e-05, 0.99977857)
(2.6284948e-05, 0.9993293, 1.7590124e-05, 2.4497836e-05, 0.00032840355, 0.00027385866)
(6.84244e-05, 5.607499e-07, 1.2221799e-05, 3.1464228e-05, 0.00013453938, 0.9997528)
(8.529103e-05, 9.94458e-07, 1.856793e-05, 1.3655807e-05, 0.00017162797, 0.9997099)
(0.0008628173, 0.99681586, 3.2514206e-06, 3.8135415e-05, 0.0021596, 0.000120379125)
(0.00019619634, 5.5424127e-05, 0.99817395, 0.0013937524, 6.168695e-05, 0.00011897447)
(8.771865e-05, 8.29143e-07, 0.0001847398, 1.854037e-05, 9.228119e-05, 0.9996159)
(7.268818e-05, 4.7427384e-05, 0.99924064, 0.0005159784, 5.6526642e-05, 6.680396e-05)
(0.4693758, 0.010589683, 3.118765e-05, 0.0023217567, 0.0001263507, 0.51755524)
(6.626703e-06, 7.796281e-06, 1.3296836e-05, 3.8835322e-05, 0.0002242992, 0.9997092)
(5.1116855e-05, 3.7981928e-07, 8.331211e-05, 1.09344255e-05, 3.6367845e-05, 0.9998179)
(0.0011374386, 1.7833694e-05, 1.2844271e-05, 3.8270977e-05, 0.9986235, 0.00017012024)
(0.0043753763, 0.49314943, 0.00041042102, 0.0013006498, 0.20956323, 0.29120085)
(0.0028401446, 1.8223466e-06, 0.00014442494, 7.685474e-06, 0.99489367, 0.002112217)
(0.0028921966, 0.00019685231, 1.1308779e-05, 0.00010616318, 0.0017711725, 0.9950223)
(3.8684077e-05, 0.9998791, 1.3263473e-06, 2.4894678e-05, 2.7556605e-05, 2.8300306e-05)
(0.0018573517, 6.978037e-06, 5.9069058e-05, 0.0004521311, 0.0007060555, 0.99691844)
(0.99938536, 2.5928694e-05, 9.847778e-08, 1.5059729e-06, 0.00057945465, 7.604948e-06)
(0.00030363697, 0.9884631, 1.9093566e-05, 9.448852e-05, 0.0062154047, 0.0049041836)
(0.011809847, 0.963322, 2.5852225e-05, 0.00080752117, 0.02397388, 6.0973383e-05)
(5.3385895e-05, 0.99988747, 8.2396946e-07, 4.7162466e-05, 5.2570877e-06, 5.8722158e-06)
(4.5819397e-05, 5.6587874e-07, 0.00013447294, 8.161865e-06, 4.5792927e-05, 0.9997652)
(2.0660833e-05, 6.429018e-07, 8.6109585e-06, 3.7098318e-05, 1.2430967e-05, 0.9999206)
(7.352014e-05, 3.114419e-07, 2.8946282e-05, 8.243352e-06, 9.4215546e-05, 0.9997948)
(0.000264579, 0.00022300999, 1.08047025e-05, 2.0164774e-05, 0.0073386054, 0.9921429)
(9.306868e-06, 3.02857e-07, 0.00010387855, 3.1024374e-05, 7.310585e-06, 0.99984825)
(0.0028162987, 0.0011278497, 0.9883966, 0.002513117, 0.0005836878, 0.0045625367)
(0.00021805735, 0.999514, 1.4214912e-06, 3.757966e-05, 0.0002203113, 8.670433e-06)
(0.00012321165, 5.2266707e-05, 0.00014472344, 2.9291157e-05, 0.00024173297, 0.99940884)
(0.0001985398, 0.00048603237, 0.00789247, 0.99139214, 8.769499e-06, 2.2063723e-05)
(0.0003977971, 0.0010925466, 0.00029046796, 0.00015824445, 0.00010837456, 0.9979526)
(8.391605e-05, 0.0003813111, 0.0075986283, 0.99191415, 2.868827e-06, 1.912288e-05)
(0.014442339, 0.22937535, 2.535001e-07, 1.6047128e-06, 0.7561205, 5.99654e-05)
(0.032723222, 0.0020815688, 1.8047345e-05, 2.6617804e-06, 0.9312229, 0.033951543)
(0.00080425217, 0.0003286469, 3.5229405e-05, 3.0963492e-05, 0.00015971484, 0.9986412)
(2.405462e-05, 2.5488524e-07, 5.657757e-05, 1.6298613e-05, 1.842563e-05, 0.99988437)
(0.00041736846, 0.99057066, 2.0933043e-05, 4.4170272e-05, 0.0074256877, 0.0015213073)
(0.107363865, 7.620758e-05, 2.1376136e-05, 0.0025288067, 0.0020665112, 0.8879432)
(0.84894234, 0.00017341426, 5.918012e-06, 0.0007190416, 0.08426614, 0.06589302)
(7.727506e-05, 1.2335513e-06, 4.0612886e-05, 7.4664595e-06, 1.9955936e-05, 0.9998535)
(9.188736e-05, 1.4369989e-06, 4.7510326e-05, 1.2091695e-05, 5.7270554e-06, 0.99984133)
(6.14945e-05, 4.901931e-07, 1.8657536e-05, 8.721229e-05, 0.00028321237, 0.99954885)
(5.4636907e-06, 1.8348578e-07, 0.00012317357, 1.3812363e-05, 3.5008993e-06, 0.99985385)
(0.0014206216, 3.0737094e-05, 2.1932541e-05, 0.0014010834, 4.425522e-06, 0.99712116)
(5.6020646e-05, 0.9997329, 1.2081156e-06, 9.716795e-06, 0.00019345444, 6.6443577e-06)
(4.0367195e-05, 7.5658363e-06, 1.1745965e-05, 7.029745e-05, 0.00090750394, 0.9989625)
(0.00047153526, 0.998723, 2.0881955e-06, 4.452602e-05, 0.00074390305, 1.4790314e-05)
(2.7581733e-05, 5.3096977e-07, 0.00012130061, 1.4656625e-05, 8.5040807e-07, 0.999835)
(0.00084429875, 2.5280358e-06, 0.0016786107, 0.00015292977, 0.63045716, 0.36686447)
(5.5478886e-05, 4.6862633e-06, 0.000332207, 4.810395e-05, 0.9965062, 0.003053375)
(0.00028401936, 0.00081975356, 0.015049433, 0.9837902, 1.5470985e-05, 4.1006017e-05)
(0.39403158, 0.00026049544, 3.469257e-05, 0.00011662517, 0.27856335, 0.3269932)
(0.9217438, 0.0008476812, 5.4022587e-07, 0.00034024977, 0.076515585, 0.0005521835)
(0.01025369, 5.4250988e-05, 7.650714e-06, 0.00039395952, 0.001195511, 0.98809487)
(0.0087409355, 0.934741, 1.9968627e-05, 7.2781455e-05, 0.052011624, 0.0044137933)
(1.2209612e-05, 4.2294417e-07, 3.5017456e-05, 0.00037900454, 0.00041625721, 0.9991571)
(0.57072234, 0.003234039, 0.0021002989, 0.0011222039, 0.40976867, 0.01305245)
(2.2262879e-05, 3.8235072e-07, 3.7738297e-05, 8.919682e-06, 8.582728e-06, 0.99992216)
(1.3344578e-06, 1.4085698e-07, 1.8229974e-05, 8.732596e-05, 5.5465796e-05, 0.9998375)
(0.00014443563, 2.6277967e-06, 3.5248533e-05, 7.415993e-05, 8.639059e-05, 0.99965715)
(2.2296013e-05, 9.223492e-08, 3.7948685e-05, 7.942318e-06, 6.2062595e-06, 0.9999255)
(0.20103548, 0.002687038, 3.5373669e-06, 1.6915075e-06, 0.79441726, 0.0018548981)
(0.0003701139, 0.9993468, 2.0218395e-06, 7.172957e-05, 0.00016087492, 4.8404254e-05)
(2.5523876e-05, 0.9998617, 3.9734513e-07, 2.9952711e-05, 7.907565e-05, 3.3238668e-06)
(6.358628e-05, 1.793175e-06, 4.3908753e-05, 4.7544778e-05, 1.2158196e-05, 0.99983096)
(0.0001461463, 3.6685992e-06, 5.769519e-06, 7.202314e-05, 7.496832e-05, 0.99969745)
(7.688127e-05, 0.0007126801, 0.9974049, 0.0016503953, 2.5609465e-05, 0.00012946827)
(0.21574076, 0.0004534952, 0.0022729384, 0.020553585, 0.6542175, 0.106761724)
(0.00023071827, 0.9974095, 7.471102e-06, 3.1824078e-05, 0.0021234166, 0.00019711863)
(0.00012887009, 0.99728024, 5.0773588e-06, 3.500088e-05, 0.002534306, 1.6446469e-05)
(0.044362236, 0.0008096702, 7.503094e-05, 8.7943205e-05, 0.014387914, 0.9402772)
(9.267909e-05, 0.99972135, 3.3672925e-06, 2.1125006e-05, 0.00012878401, 3.2637872e-05)
(0.00016538156, 0.9996463, 1.3357455e-06, 6.6855566e-05, 0.0001108417, 9.248597e-06)
(6.0253245e-05, 1.0116024e-06, 3.6706115e-05, 5.454777e-05, 6.379081e-05, 0.9997837)
(0.99764025, 6.5549e-05, 2.6699886e-06, 3.780398e-05, 0.0021948179, 5.8928388e-05)
(0.9503462, 0.0010997414, 4.4937406e-06, 0.0003066038, 0.015305612, 0.032937404)
(0.0005041267, 0.99787796, 1.7960566e-06, 7.773304e-05, 0.0014060126, 0.00013238152)
(0.0055821356, 0.0017112957, 4.5819226e-05, 8.684603e-05, 0.0028415006, 0.9897323)
(0.00014207812, 0.9997589, 7.3513286e-07, 6.628642e-05, 2.193717e-05, 1.0096955e-05)
(0.33894497, 6.789143e-05, 1.0553084e-06, 0.00020968908, 0.66070896, 6.7446665e-05)
(0.00036844244, 0.9988564, 1.6530754e-05, 0.00014110979, 0.0004471509, 0.00017038173)
(0.00012560308, 1.1642193e-06, 2.3133543e-05, 2.847695e-05, 4.0975927e-05, 0.9997806)
(0.00010297435, 5.8452246e-05, 0.00088662544, 0.0001602078, 2.2484448e-05, 0.9987692)
(0.004395865, 0.002463302, 2.4553522e-06, 1.5496599e-06, 0.9919699, 0.0011669566)
(0.005240462, 4.0142436e-06, 0.0001780802, 0.0005103432, 0.9460025, 0.04806456)
(3.1419237e-05, 3.6530993e-05, 1.4032335e-05, 3.2848886e-05, 8.799427e-06, 0.9998764)
(0.00015970589, 0.9996438, 2.051881e-06, 2.0846794e-05, 0.0001580575, 1.5586333e-05)
(0.05232228, 8.400532e-05, 0.00040228144, 0.0011712994, 0.8768124, 0.06920778)
(7.510612e-05, 0.99970466, 2.9768653e-06, 5.8317255e-05, 0.00014465534, 1.4283791e-05)
(0.00017339902, 5.603114e-06, 5.648355e-05, 1.4896363e-05, 5.400559e-05, 0.99969566)
(0.0005399477, 1.2360144e-05, 4.9444727e-05, 2.6355336e-05, 2.825803e-05, 0.9993437)
(0.00030304506, 0.00031072609, 0.00022079254, 0.0010455196, 0.0024285433, 0.99569136)
(0.00072419335, 0.99877566, 1.545222e-06, 4.822224e-05, 0.00032168263, 0.00012879196)
(0.007251486, 0.9854876, 3.4638874e-06, 5.812114e-05, 0.0069668326, 0.00023247923)
(1.7716922e-06, 5.7994516e-06, 1.8422728e-05, 3.4379806e-05, 1.3424899e-05, 0.9999262)
(8.176667e-05, 2.1360078e-05, 1.992152e-05, 0.99973434, 1.0364723e-06, 0.00014162403)
(0.01357893, 4.6678615e-06, 0.00025771622, 2.7377073e-05, 0.97908026, 0.007051011)
(4.0462022e-05, 4.700068e-07, 9.2398106e-05, 2.3914588e-05, 1.2430738e-06, 0.9998416)
(3.810649e-05, 1.4163457e-05, 1.0920806e-05, 6.799458e-05, 5.2628548e-05, 0.9998161)
(0.8059936, 0.18827517, 2.9959829e-06, 0.001453046, 3.1558946e-05, 0.004243579)
(0.00026884826, 0.99887484, 8.111048e-07, 2.7768849e-05, 0.00081425114, 1.3463259e-05)
(8.648762e-05, 1.3722625e-06, 0.0004456296, 0.00017418641, 0.012200666, 0.98709166)
(0.003728518, 4.076362e-05, 0.00018517156, 0.000101526515, 0.11896845, 0.87697554)
(0.0008290248, 0.00018418513, 1.6813541e-05, 2.6803751e-05, 0.0001944218, 0.9987488)
(1.6450775e-05, 2.2243147e-07, 6.735921e-05, 5.7712246e-06, 3.3593715e-05, 0.9998766)
(0.00020202345, 0.9997044, 9.417954e-07, 1.9548776e-05, 6.561713e-05, 7.386561e-06)
(1.7355991e-05, 2.5967332e-05, 0.00050298346, 0.00049615663, 0.0011955441, 0.9977621)
(0.00032851528, 0.9983374, 1.2785267e-06, 6.013439e-06, 0.0012234608, 0.0001034299)
(0.0001723137, 6.377775e-06, 0.014151867, 1.9869825e-05, 0.0026185724, 0.98303103)
(1.2664061e-05, 7.9311843e-07, 2.3183537e-05, 3.484725e-05, 2.6198035e-05, 0.99990225)
(0.0006101617, 0.0014331699, 0.004514971, 0.9933028, 6.0482882e-05, 7.835999e-05)
(3.7243495e-05, 8.186555e-06, 4.538443e-05, 4.153057e-05, 0.00054457993, 0.9993231)
(5.3419368e-05, 2.1529944e-05, 9.47024e-05, 8.4849315e-05, 1.8184394e-06, 0.99974376)
(9.704129e-06, 1.5327629e-07, 0.00017868748, 1.0766289e-05, 8.470261e-06, 0.9997923)
(0.0001576839, 4.1727037e-07, 2.5144293e-05, 1.099392e-05, 1.942628e-05, 0.9997863)
(1.2765585e-05, 3.2331334e-07, 9.681676e-06, 7.66395e-06, 2.8862235e-06, 0.99996674)
(0.0001291991, 5.272972e-05, 0.9993088, 0.00031070728, 0.0001577194, 4.0869818e-05)
(0.0004918649, 0.99931574, 1.6660955e-06, 9.4713956e-05, 8.901669e-05, 7.0233127e-06)
(0.0005056782, 0.9972458, 1.3582402e-05, 0.00022647572, 0.0018764838, 0.000131999)
(0.96644944, 1.1274261e-05, 7.780694e-05, 0.0013847656, 0.029806597, 0.0022701481)
(0.00012428178, 5.1673356e-05, 0.999326, 0.00030983056, 0.00014778673, 4.0457857e-05)
(4.7972067e-06, 3.7083646e-07, 0.00013674909, 4.5135377e-05, 0.000106694766, 0.9997062)
(0.41172785, 0.0007614489, 0.00043589657, 0.00066703436, 0.5707276, 0.015680144)
(0.0014568032, 0.9952088, 2.3821447e-05, 0.00010791541, 0.0030792577, 0.00012354569)
(0.01927207, 0.0025902092, 1.4683676e-05, 5.6817524e-05, 0.0021469302, 0.9759193)
(0.6255638, 0.001123757, 9.692441e-07, 5.263888e-05, 0.37306362, 0.0001952149)
(0.0002550051, 0.99923754, 1.6253349e-06, 0.00016227532, 0.00029247135, 5.1070132e-05)
(0.0016423604, 0.9972965, 8.142176e-06, 0.00058236095, 8.214778e-05, 0.00038855098)
(0.00012734947, 0.99981314, 6.009084e-07, 5.0117313e-05, 2.7459967e-06, 6.037486e-06)
(6.0166476e-05, 0.999569, 2.9854334e-06, 0.00010163919, 0.00020735443, 5.8899303e-05)
(0.00022815989, 2.8992146e-05, 6.384924e-06, 8.562175e-05, 8.540729e-06, 0.99964225)
(1.1009307e-05, 1.9506545e-07, 1.2903545e-05, 1.9231251e-05, 6.697464e-06, 0.99994993)
(5.245184e-05, 4.5224547e-07, 9.108337e-05, 1.4315569e-05, 7.3870186e-05, 0.99976784)
(0.00020220605, 0.999658, 1.4645557e-06, 1.1691125e-05, 9.025026e-05, 3.6459984e-05)
(5.2516683e-05, 0.99991035, 5.7322785e-07, 2.508253e-05, 6.72293e-06, 4.663362e-06)
(0.038359586, 0.00258228, 0.00029372578, 0.0029173447, 0.9547492, 0.0010978176)
(0.00012093603, 1.4504989e-06, 1.8233082e-05, 2.1276925e-05, 1.1211201e-05, 0.99982697)
(2.6773605e-05, 7.8971664e-07, 1.1601083e-05, 5.268756e-05, 3.2358314e-06, 0.9999049)
(0.16806816, 7.350931e-05, 0.0011206666, 0.0004443835, 0.757537, 0.07275632)
(9.425334e-05, 0.0003762725, 0.0091916695, 0.99031234, 3.4882166e-06, 2.1838938e-05)
(7.2380826e-06, 4.805025e-07, 0.00029814444, 9.954681e-06, 9.721285e-07, 0.99968326)
(0.00014289441, 0.9995932, 4.3719715e-06, 4.4889894e-05, 0.00014055123, 7.417174e-05)
(0.0005242128, 0.99884844, 6.3040775e-06, 0.00041005615, 0.00017274178, 3.8211176e-05)
(0.026931442, 0.0013632274, 0.00013533935, 0.00034414348, 0.01563859, 0.9555873)
(1.28085285e-05, 2.0589696e-06, 2.1295951e-05, 6.15156e-05, 0.0001695658, 0.9997327)
(0.000106827436, 0.9998387, 4.881582e-07, 2.733464e-05, 1.9437546e-05, 7.2989933e-06)
(0.00030087336, 6.4155597e-06, 1.5461417e-05, 8.007818e-06, 0.99943453, 0.0002347584)
(2.3567609e-05, 3.3315592e-07, 2.9094064e-05, 0.00011221154, 0.00034725713, 0.9994875)
(0.89116204, 0.00015006617, 0.0024190908, 0.031020138, 0.07038703, 0.0048615807)
(0.00033909472, 0.99955004, 1.9825488e-06, 5.9017726e-05, 1.0647354e-05, 3.9140323e-05)
(0.015668156, 0.7046426, 2.0777677e-06, 1.8358853e-05, 0.2795384, 0.00013042777)
(2.4675275e-05, 1.1345808e-06, 0.00023887021, 1.558833e-05, 3.730118e-05, 0.9996824)
(7.144674e-05, 0.9996044, 1.8706276e-06, 7.580501e-06, 0.0003019698, 1.2777777e-05)
(0.5470335, 0.004760112, 1.4185064e-05, 0.0029080282, 0.3236244, 0.12165978)
(0.20440939, 0.041772768, 0.00021400047, 0.0011048712, 0.079003446, 0.67349553)
(5.2749703e-05, 0.9998191, 7.821958e-07, 9.785731e-05, 1.6486594e-05, 1.29285845e-05)
(0.00019522147, 4.880867e-05, 0.998346, 0.0012101034, 6.730068e-05, 0.00013265472)
(3.6064523e-06, 8.902922e-08, 6.200278e-05, 1.1116148e-05, 3.9524343e-06, 0.9999193)
(3.2065855e-05, 4.4133375e-07, 4.3066728e-05, 8.487786e-06, 0.00011009322, 0.99980587)
(6.719953e-05, 0.9975454, 5.175964e-06, 1.0501644e-05, 0.0019122984, 0.00045940984)
(5.4442935e-05, 0.9998741, 4.716456e-06, 3.290308e-05, 2.4793997e-05, 8.964671e-06)
(0.0001534941, 0.00038990163, 0.013473066, 0.98595226, 5.2286046e-06, 2.6078033e-05)
(9.006094e-05, 0.00011462283, 0.9985586, 0.0011182525, 4.7688263e-05, 7.08163e-05)
(0.00011536255, 2.8606744e-06, 4.5847024e-05, 3.0511184e-05, 9.639863e-06, 0.99979573)
(0.07829652, 0.0001257734, 9.947331e-05, 0.0018254011, 0.6263983, 0.29325452)
(2.0136225e-05, 1.4733114e-07, 0.00019289239, 1.0129051e-05, 1.3067289e-05, 0.99976355)
(0.31091768, 0.0002636924, 3.0821366e-07, 8.313413e-06, 0.6886842, 0.00012578578)
(2.814551e-05, 0.9993136, 3.143247e-05, 6.0893697e-05, 0.0001317276, 0.00043420162)
(0.0009916032, 0.99874544, 2.513115e-07, 4.257442e-05, 0.00021753939, 2.4984151e-06)
(0.0007662706, 4.398966e-06, 0.003105304, 0.00060725823, 0.13362752, 0.8618893)
(0.00039578404, 0.9990702, 8.441182e-07, 3.791637e-05, 0.00047073726, 2.4641122e-05)
(2.9827215e-06, 1.435622e-07, 8.261561e-05, 4.0299514e-05, 2.7607773e-06, 0.99987125)
(0.0008701349, 0.00016113326, 0.9982004, 0.00032662376, 0.00029708646, 0.00014453399)
(0.00038098174, 0.00013092796, 0.98330873, 0.016111096, 4.5489393e-05, 2.2732585e-05)
(6.7544555e-05, 0.00017722236, 0.99838483, 0.0012604678, 3.9006805e-05, 7.087484e-05)
(0.020460395, 7.8370595e-06, 4.980315e-05, 0.00013306524, 0.9776909, 0.0016580118)
(0.001965327, 0.0021753318, 0.0017786613, 0.0004489939, 0.99049264, 0.0031390358)
(0.002305738, 0.0004155798, 0.98111683, 0.016043732, 2.5583271e-05, 9.253747e-05)
(0.9244576, 0.00011404352, 3.6924205e-06, 0.0009749074, 0.073812455, 0.000637219)
(0.7387199, 0.00014001524, 2.4039634e-06, 5.2278174e-05, 0.26093662, 0.00014881109)
(0.00011100942, 0.0010195267, 0.0008509614, 0.9980094, 7.5015196e-06, 1.5806581e-06)
(9.900577e-05, 0.9998185, 1.926669e-06, 5.5182256e-05, 1.5860074e-05, 9.561305e-06)
(0.030702386, 5.371207e-05, 0.00865298, 0.0007657935, 0.26146343, 0.6983617)
(8.159463e-05, 9.882611e-06, 4.2668114e-05, 1.0560827e-05, 4.7225967e-05, 0.99980813)
