(4.5956367e-06, 0.9998142, 5.612004e-06, 1.4984843e-06, 0.00017218164, 1.8455065e-06)
(0.8517673, 0.00240742, 0.00042626026, 0.0005463861, 0.132833, 0.012019686)
(0.00047142454, 0.00026658538, 6.710742e-06, 9.5970045e-06, 8.832612e-06, 0.9992368)
(5.205711e-05, 6.828967e-06, 3.0359373e-05, 3.7184596e-05, 0.00033555203, 0.99953806)
(0.2753385, 0.00058004877, 0.00034932027, 0.00012546258, 0.7185759, 0.005030802)
(3.2006086e-05, 0.9996625, 5.667933e-05, 3.3697993e-06, 0.00021411416, 3.1211282e-05)
(0.0009543794, 0.00022276591, 8.1354165e-06, 0.00021945429, 0.015109033, 0.9834862)
(1.2189419e-05, 0.9997178, 8.168473e-05, 6.615842e-06, 0.00016781715, 1.3882014e-05)
(2.6776663e-05, 0.9990163, 1.2581748e-07, 3.8907643e-07, 0.0009526049, 3.801079e-06)
(0.17204304, 0.00031578503, 0.00015399617, 0.008524281, 0.8145299, 0.004432942)
(0.66758615, 2.9338025e-05, 3.6496212e-06, 4.3869613e-06, 0.33237302, 3.4085563e-06)
(0.0017984655, 0.0009196883, 0.9960532, 0.00046041986, 8.8858345e-05, 0.00067920773)
(3.0159724e-06, 0.9999596, 6.238111e-06, 6.971055e-07, 2.7681412e-05, 2.8244274e-06)
(0.011598041, 0.00032937812, 4.6374065e-05, 0.00474628, 0.07652241, 0.90675753)
(0.0019078351, 8.113094e-05, 3.7302852e-05, 9.429222e-05, 0.00062155677, 0.99725795)
(2.927304e-06, 0.99980706, 2.1178912e-06, 4.0384407e-07, 0.00018433052, 3.1417878e-06)
(2.1258285e-05, 8.067989e-06, 1.6637173e-06, 5.1091797e-06, 1.0099914e-05, 0.99995375)
(0.25344983, 0.36708087, 0.00071581407, 0.000110599685, 0.37766305, 0.0009797687)
(1.0159148e-05, 2.6197115e-06, 4.919317e-07, 1.9094548e-05, 2.9265228e-05, 0.99993825)
(0.113833636, 0.0028703748, 0.00017759581, 0.00017006716, 0.8828322, 0.00011604422)
(8.0825424e-07, 0.9999112, 3.0597727e-07, 3.8378076e-07, 8.654318e-05, 6.583173e-07)
(0.7698341, 0.0001439142, 0.00071497087, 4.3995155e-05, 0.21149634, 0.017766707)
(0.0041415137, 0.3501191, 2.4477506e-06, 3.6079937e-06, 0.6457319, 1.4205484e-06)
(3.3513713e-06, 0.9999019, 4.725785e-06, 1.4271676e-06, 8.721906e-05, 1.3018598e-06)
(0.00022524515, 4.8365273e-05, 6.5099066e-06, 4.264001e-05, 8.059814e-05, 0.99959666)
(9.1407324e-05, 0.97357744, 1.6808772e-06, 4.504279e-06, 0.026277803, 4.712813e-05)
(0.038891327, 0.015571069, 0.0011653046, 0.00028745554, 0.0059148786, 0.93816996)
(0.003914023, 0.98148674, 0.0003910238, 8.294521e-06, 0.0140602, 0.00013964604)
(0.93501556, 0.00022801461, 0.00024505082, 3.27754e-05, 0.062575385, 0.0019031678)
(6.2109552e-06, 3.9844845e-06, 3.9094655e-07, 5.9367003e-06, 1.1076925e-05, 0.99997234)
(0.00011018155, 5.1285715e-05, 8.69907e-07, 1.3489011e-05, 3.087636e-05, 0.99979335)
(0.030492414, 0.029463286, 0.0004950046, 0.00037533438, 0.0031009892, 0.936073)
(4.4193792e-05, 6.7067245e-05, 7.783078e-06, 7.3892115e-05, 0.00092915434, 0.99887794)
(7.348722e-05, 0.9969132, 2.1271208e-06, 8.687476e-06, 0.002985604, 1.6887641e-05)
(0.0033803491, 0.0074679554, 0.0017643579, 0.013191175, 0.03463776, 0.93955845)
(9.906552e-05, 0.99784255, 4.435553e-05, 4.1675057e-06, 0.0019839774, 2.5815049e-05)
(1.8049834e-06, 9.065403e-07, 3.881487e-06, 2.568955e-05, 1.0312147e-05, 0.9999573)
(4.0005525e-06, 0.9997875, 1.9323883e-05, 1.8957672e-06, 0.00017749351, 9.769156e-06)
(2.099523e-06, 0.9999635, 5.55705e-06, 9.714695e-07, 2.3563478e-05, 4.222407e-06)
(0.96109605, 0.020107139, 0.00013814727, 1.1237909e-05, 0.0090061985, 0.009641217)
(7.749084e-06, 1.15413895e-05, 1.7212265e-06, 2.5002902e-05, 0.00021243996, 0.9997415)
(0.31937167, 0.00022390406, 0.00024192526, 0.056414533, 0.6220795, 0.0016684731)
(0.0031629, 0.71141094, 8.116869e-05, 6.854417e-05, 0.2739241, 0.01135235)
(0.0012526329, 0.00147631, 1.0681103e-05, 0.00048819507, 0.037404206, 0.959368)
(0.0001273025, 0.9940403, 3.0035668e-05, 1.5402009e-05, 0.005698217, 8.8775916e-05)
(0.00031773845, 1.2649573e-05, 7.4127536e-05, 8.9458124e-05, 0.00015035937, 0.99935573)
(0.16262642, 0.0051967246, 0.00015388071, 0.00013206425, 0.011117033, 0.8207739)
(0.0005289048, 3.573928e-05, 0.003500281, 0.9930864, 0.00054277456, 0.002305857)
(0.9344502, 0.0028346837, 0.0003847311, 3.322641e-05, 0.008890433, 0.053406686)
(0.00010572367, 0.00036695102, 3.5296132e-05, 0.00018005757, 0.00036570433, 0.99894625)
(1.0957379e-05, 0.99790406, 3.5256178e-07, 2.9711393e-07, 0.002083464, 9.014192e-07)
(0.000827704, 0.0017818279, 0.0011743302, 0.0001575018, 4.538509e-05, 0.9960133)
(0.0082300315, 0.00018047557, 0.0001888673, 2.8438253e-05, 0.0003534799, 0.9910188)
(2.9903922e-05, 0.99979943, 4.259257e-05, 4.50404e-06, 9.177692e-05, 3.179024e-05)
(0.0011456326, 0.9966898, 0.000100092846, 4.8595535e-05, 0.0013554532, 0.0006604874)
(4.806774e-05, 0.99874616, 0.00015203722, 3.6162164e-06, 0.0009946423, 5.5469598e-05)
(2.0715019e-05, 0.99971896, 2.608069e-07, 1.8392552e-06, 0.00025613385, 2.0353498e-06)
(4.2714896e-06, 0.99989545, 1.8679088e-05, 5.6714143e-06, 6.806064e-05, 7.853588e-06)
(1.16971605e-05, 0.9999223, 1.5718844e-05, 2.0469672e-06, 3.4421104e-05, 1.3910156e-05)
(9.391505e-06, 0.99570775, 3.2330826e-07, 1.280034e-06, 0.0042741457, 7.0241454e-06)
(0.0047531845, 0.0022755289, 0.91436607, 0.0006348174, 0.0013100966, 0.07666032)
(4.6391506e-06, 2.2665868e-06, 1.3606741e-06, 7.3917954e-06, 4.1693984e-05, 0.99994266)
(1.6982383e-06, 1.8265426e-07, 6.010046e-07, 1.3690477e-06, 3.7906098e-06, 0.9999924)
(0.0025103912, 0.0004890539, 5.145491e-06, 5.983216e-05, 0.00024278823, 0.9966928)
(0.0006160106, 1.3457809e-05, 0.0007080718, 0.99609464, 0.0005967909, 0.0019710986)
(0.0015503081, 0.0008653821, 0.99572396, 0.0010858107, 0.00011523972, 0.00065929955)
(4.3901764e-06, 0.9997831, 4.8905436e-06, 5.239879e-07, 0.00019510892, 1.2016535e-05)
(8.514598e-05, 0.00010194421, 1.6818966e-06, 3.3354427e-05, 3.23837e-05, 0.9997454)
(0.00036390868, 9.048546e-06, 3.5517849e-06, 1.4929448e-05, 7.279401e-05, 0.9995358)
(0.95385337, 0.000340526, 0.00017003494, 2.3373073e-06, 0.04287872, 0.0027549784)
(0.11766481, 0.015376253, 0.00079198077, 0.00023574416, 0.8640825, 0.0018487022)
(0.0019858063, 0.00031978634, 0.00019561875, 0.0009543716, 0.0004792004, 0.9960652)
(0.01309601, 0.00050724385, 6.741875e-05, 0.0014535539, 0.49030554, 0.4945702)
(1.1806602e-06, 0.9999316, 1.2407972e-07, 1.4040819e-07, 6.686565e-05, 1.6332416e-07)
(3.6958638e-05, 0.99917656, 7.2915475e-07, 1.4390239e-06, 0.0007826666, 1.686357e-06)
(0.00030668033, 3.0047852e-06, 1.0105786e-05, 1.7893459e-05, 4.8648002e-05, 0.9996137)
(0.022824932, 0.00031587752, 0.0013544152, 0.0007233488, 0.0012573642, 0.9735241)
(2.1775553e-05, 0.9989968, 2.037334e-05, 6.683638e-06, 0.00092878815, 2.553896e-05)
(0.055871587, 0.0035497756, 0.0048678047, 0.0008300255, 0.902469, 0.03241184)
(0.0003807617, 0.996223, 0.00017722421, 1.9447154e-05, 0.003075875, 0.00012375962)
(2.9873305e-05, 0.9992741, 8.618366e-06, 1.4800232e-06, 0.00063124567, 5.46794e-05)
(2.1282953e-05, 1.17521295e-05, 7.279075e-06, 0.00018997153, 8.9611676e-05, 0.99968016)
(0.0068770433, 0.0062366123, 2.2667204e-05, 7.6829005e-05, 0.00050303974, 0.9862839)
(3.680431e-05, 0.9971644, 4.0748486e-07, 6.0885424e-07, 0.002797389, 1.9793104e-07)
(0.0022447992, 0.000130022, 5.8137846e-07, 9.4650095e-06, 0.99760014, 1.49417465e-05)
(0.00040669317, 0.00033247948, 3.2034427e-06, 3.523252e-05, 0.0002224382, 0.9989999)
(0.0012583504, 1.3689338e-05, 0.011345327, 0.9839447, 0.0014813644, 0.001956607)
(0.00012892639, 4.63599e-06, 3.2452078e-06, 4.5385827e-05, 0.000100681056, 0.99971706)
(0.00031202787, 4.8380367e-05, 1.1271091e-05, 4.3815904e-05, 0.00034598698, 0.9992385)
(0.6180261, 5.0187835e-05, 3.3236636e-05, 0.0007534381, 0.38030392, 0.00083309005)
(0.9607171, 0.0011518635, 0.00010556978, 3.888042e-05, 0.02966347, 0.008323055)
(1.1807321e-05, 0.9970732, 1.7845055e-05, 6.4076144e-06, 0.002880902, 9.941747e-06)
(0.00881378, 0.00077063724, 0.00016419945, 0.00010108859, 0.0019031999, 0.9882471)
(8.354707e-06, 0.99957246, 4.0733218e-07, 1.2002258e-06, 0.00041243352, 5.217518e-06)
(2.051836e-06, 0.9998641, 2.1134038e-06, 9.886968e-07, 0.00012945423, 1.3536107e-06)
(8.457796e-05, 0.9985814, 4.8850125e-05, 1.9228295e-05, 0.0012495845, 1.6421725e-05)
(0.84880024, 0.00014134444, 0.0005620862, 0.00039296658, 0.08187789, 0.06822543)
(0.0010347309, 7.934858e-05, 1.5444899e-05, 0.0042143343, 0.015437102, 0.979219)
(1.1183921e-05, 0.9989467, 1.5461213e-05, 7.2982557e-06, 0.0009846053, 3.4738365e-05)
(0.00022089385, 4.1553914e-05, 1.180876e-05, 0.00014499441, 0.00033635265, 0.99924433)
(0.00024574934, 0.00016094395, 2.3572616e-06, 1.1912555e-05, 2.3607634e-05, 0.9995554)
(0.9971253, 0.0003062587, 3.760546e-06, 1.4988448e-06, 0.001471659, 0.0010915982)
(0.6913048, 9.6161755e-05, 2.6243595e-05, 0.00035225335, 0.3068599, 0.0013605863)
(0.21206938, 0.011001122, 0.0009462289, 7.194367e-05, 0.7739364, 0.0019750106)
(0.001157422, 8.7625795e-06, 0.004059399, 0.9907516, 0.0005454291, 0.0034772416)
(0.001409032, 0.9892426, 4.8729027e-07, 9.2613004e-07, 0.009340551, 6.4605824e-06)
(0.00013713416, 2.1169753e-05, 3.0384008e-06, 1.871284e-05, 2.5401354e-05, 0.99979454)
(0.0037957018, 0.0046106493, 0.0020198913, 0.006870948, 0.0593492, 0.92335355)
(0.074974574, 0.0029175477, 0.0004585038, 0.004645161, 0.91627425, 0.000729992)
(5.5650453e-05, 3.158111e-05, 2.376714e-05, 3.3589808e-05, 0.00030095482, 0.99955446)
(1.2149553e-05, 1.4430628e-06, 3.3673418e-06, 9.203461e-06, 4.4340504e-05, 0.99992955)
(0.0032602432, 0.0020900797, 1.8076336e-05, 4.2325464e-05, 0.00010042194, 0.99448884)
(0.1285182, 4.0281917e-05, 0.00020527649, 0.0062472494, 0.86482316, 0.00016589982)
(0.0013470593, 0.0014382993, 3.197847e-06, 4.4761102e-05, 0.00022087769, 0.9969458)
(0.0051891804, 0.0008335121, 8.737251e-06, 9.475784e-05, 0.0009819242, 0.9928919)
(0.7917706, 0.00055194367, 0.0012006504, 6.48344e-05, 0.20463115, 0.0017809002)
(1.941243e-06, 6.281175e-06, 4.6809794e-07, 3.0116105e-05, 4.4584634e-05, 0.99991655)
(1.8452976e-06, 3.3646668e-07, 9.199439e-07, 3.7837815e-06, 8.951082e-06, 0.99998415)
(0.0011382346, 0.00055811496, 1.947902e-05, 0.00018420225, 0.000951521, 0.99714845)
(5.2665182e-05, 0.99971753, 7.3442034e-06, 3.7475083e-06, 0.00020952847, 9.2017635e-06)
(1.9687704e-06, 0.99984384, 1.9942302e-06, 4.534066e-07, 0.00014902957, 2.5460245e-06)
(0.8251024, 4.5680557e-05, 0.00020531693, 4.0383884e-06, 0.17335287, 0.001289854)
(0.1188535, 0.00018029181, 6.491613e-05, 0.00025605847, 0.8801734, 0.000471842)
(0.44137412, 0.0023537786, 0.0022601662, 0.0005460762, 0.5386065, 0.014859316)
(0.00049202755, 2.1243337e-05, 1.2842131e-05, 0.00093955884, 0.0066636493, 0.99187064)
(0.014903036, 9.0634116e-05, 0.00054041226, 0.00016318886, 0.0002665346, 0.98403627)
(0.0022631357, 0.00024055154, 4.464831e-06, 1.3553102e-05, 3.313268e-05, 0.9974451)
(0.0005250512, 0.00089149683, 2.230883e-06, 1.7124044e-05, 6.970999e-05, 0.9984944)
(7.3082274e-06, 0.99982613, 9.224519e-06, 5.785147e-07, 0.0001462644, 1.0574279e-05)
(0.00077958667, 4.932014e-05, 1.098885e-05, 2.6537598e-05, 0.00040196732, 0.9987317)
(0.20104402, 0.077297084, 0.001057544, 0.0006253831, 0.04069996, 0.67927605)
(0.00023777472, 0.0018265182, 5.8565023e-05, 0.0007294895, 0.0024532473, 0.9946944)
(0.0009766547, 1.8740764e-05, 0.04686199, 0.94958043, 0.0016213087, 0.00094086764)
(0.00012643865, 0.99913687, 5.813469e-05, 1.9042279e-06, 0.0006710743, 5.5327346e-06)
(2.6199311e-06, 0.99976367, 5.2550405e-07, 1.3515896e-07, 0.0002326234, 3.3906613e-07)
(1.7964117e-05, 3.4703983e-06, 5.4217605e-07, 9.124014e-06, 1.635845e-05, 0.99995255)
(0.016408008, 0.00012726978, 1.3548617e-05, 1.7908718e-05, 0.00017283636, 0.98326033)
(0.18979715, 0.0030108828, 0.00021165564, 0.00027567506, 0.80594116, 0.00076351373)
(4.842139e-05, 0.9988381, 0.0005192319, 4.3153764e-06, 0.00040762595, 0.00018229135)
(2.0265768e-06, 0.9999522, 1.4170756e-06, 4.2128968e-07, 4.319698e-05, 7.3855557e-07)
(1.8411956e-05, 0.9995065, 1.7834054e-06, 5.452604e-07, 0.000458469, 1.4215276e-05)
(1.1305938e-05, 0.99972063, 1.1869705e-05, 2.3925006e-06, 0.00024940333, 4.351928e-06)
(0.0017599937, 0.015027868, 0.011040624, 0.012851032, 0.91594386, 0.043376517)
(9.368417e-07, 4.2299253e-06, 7.891233e-07, 1.1078046e-05, 1.6192309e-05, 0.99996674)
(0.99076474, 0.0064539732, 1.4538506e-05, 1.4865437e-06, 0.0026439598, 0.000121251265)
(0.0023452272, 9.883417e-05, 1.040515e-05, 2.8539314e-05, 7.5655305e-05, 0.9974414)
(0.00040805305, 0.00018044384, 0.9983948, 0.0002601694, 1.5408346e-05, 0.00074106175)
(7.656649e-06, 0.9998491, 2.5812447e-05, 3.8301855e-06, 0.00010934824, 4.236072e-06)
(1.3196742e-06, 4.726248e-07, 3.1147385e-07, 8.544703e-06, 4.3111004e-06, 0.9999851)
(0.37074623, 0.62242335, 0.00078720174, 7.592316e-05, 0.0057388875, 0.00022838624)
(0.00013820118, 0.9591907, 1.0595978e-06, 4.3254577e-06, 0.040654466, 1.1174558e-05)
(1.4010412e-05, 0.9996424, 1.4553138e-05, 2.2879417e-06, 0.00031463313, 1.2081244e-05)
(0.0011104635, 0.00015047062, 0.00017736318, 0.00025892202, 0.00020559503, 0.99809724)
(1.5170534e-05, 3.445967e-05, 7.0609644e-06, 3.180789e-05, 5.3956577e-05, 0.99985754)
(9.288775e-06, 0.99977165, 1.4766952e-05, 1.054875e-06, 0.00019771648, 5.481842e-06)
(4.722332e-06, 0.9994791, 5.3301985e-05, 2.4781957e-05, 0.00041883776, 1.9238683e-05)
(0.2509769, 0.078263104, 0.0009862223, 0.0011824417, 0.6552022, 0.013389152)
(0.048493378, 0.0001509917, 0.0003564417, 0.000815492, 0.05791005, 0.89227366)
(0.8030884, 0.033007737, 0.00012657171, 0.00016183859, 0.010781906, 0.15283349)
(0.015096399, 0.0020556916, 0.0019503968, 0.000118033284, 0.00047619524, 0.9803033)
(5.1182116e-05, 0.96026546, 4.3379882e-06, 4.3966786e-05, 0.039582346, 5.2701966e-05)
(1.4598667e-06, 8.48079e-06, 1.2762556e-06, 2.4123585e-05, 0.0003432736, 0.9996213)
(0.0013420655, 8.893195e-05, 0.006177783, 0.9887056, 0.001187087, 0.0024985946)
(0.9909059, 4.2444888e-05, 0.00022537482, 4.3068644e-06, 0.008277634, 0.00054442364)
(0.0011517383, 1.8007904e-05, 0.0011408889, 0.9958591, 0.0010429199, 0.0007874832)
(1.7523139e-06, 0.9985348, 9.283895e-08, 4.474236e-07, 0.0014609492, 1.8999687e-06)
(0.00010792248, 0.9977926, 0.0003248929, 4.274199e-05, 0.0016327925, 9.9055265e-05)
(2.8710047e-06, 0.9987587, 1.3702912e-07, 7.415634e-07, 0.0012365775, 1.1072393e-06)
(2.7858645e-05, 1.0677492e-05, 2.831667e-06, 0.00011616241, 0.003946365, 0.9958961)
(6.0175425e-06, 0.9998822, 2.0524301e-05, 2.644916e-06, 7.16637e-05, 1.7061047e-05)
(6.074524e-05, 9.159358e-06, 1.8824638e-05, 0.00010472439, 2.9270786e-05, 0.99977726)
(3.518109e-05, 3.5219826e-05, 3.922788e-05, 0.00026890478, 6.2850115e-05, 0.9995586)
(1.4172698e-06, 0.9998975, 6.6600633e-06, 1.9331463e-07, 9.1886555e-05, 2.4202536e-06)
(0.02651969, 0.000117919044, 0.00013310672, 4.4933586e-06, 0.00015808141, 0.9730666)
(1.3582146e-06, 1.1357695e-06, 1.2672038e-07, 4.7531107e-06, 9.878862e-06, 0.9999827)
(4.6958326e-06, 0.99918777, 1.2134e-07, 1.387566e-07, 0.00080609793, 1.2676868e-06)
(1.08818285e-05, 2.8232773e-05, 3.1128224e-07, 2.130014e-05, 3.181958e-05, 0.9999075)
(0.9789357, 1.9618223e-05, 0.00011103717, 2.78339e-06, 0.019181395, 0.0017495274)
(6.8534964e-06, 0.99944156, 4.0301884e-06, 1.4643824e-06, 0.0005423005, 3.7723955e-06)
(1.0467973e-05, 0.9989779, 1.0671112e-06, 6.741949e-07, 0.0010093803, 4.802133e-07)
(0.00064617844, 6.994522e-05, 0.00019011032, 0.0009438949, 0.00028345082, 0.99786645)
(0.0001232194, 0.000284403, 1.3198568e-05, 0.00013772833, 0.00030613274, 0.9991353)
(0.6081771, 0.00045444723, 0.00021422312, 0.000115020775, 0.39027765, 0.0007615093)
(0.3388602, 0.010834902, 0.00011539413, 0.00029748434, 0.0061618853, 0.6437301)
(5.969185e-07, 4.5720168e-07, 3.0380252e-07, 3.817552e-06, 6.8411236e-06, 0.9999881)
(0.000105791936, 0.99907374, 2.0557189e-05, 9.678745e-07, 0.000783946, 1.4993801e-05)
(0.004329167, 0.00021557252, 1.7661012e-05, 0.0002589578, 0.9182616, 0.07691703)
(4.8656443e-06, 2.6886019e-06, 7.387193e-07, 6.1143614e-06, 7.3213328e-06, 0.9999783)
(0.88748044, 0.021835513, 0.0041833543, 0.00065492355, 0.027617501, 0.058228273)
(3.025205e-05, 0.99933654, 5.965023e-05, 2.61502e-05, 0.0005307074, 1.6643604e-05)
(1.4476125e-05, 6.2313907e-06, 1.2930182e-06, 1.022512e-05, 0.00022014309, 0.9997477)
(0.995419, 0.00028556908, 6.116997e-05, 8.0186965e-06, 0.0014724347, 0.0027538117)
(0.00037533318, 0.00037106106, 0.9960424, 0.001196725, 7.9095626e-05, 0.0019354015)
(0.009068689, 0.00015848702, 2.3403783e-05, 0.0001627241, 0.0061953296, 0.98439133)
(0.89087725, 0.00030783267, 7.6831224e-05, 9.0741334e-05, 0.09066938, 0.01797789)
(2.5155464e-06, 2.168003e-06, 4.500193e-07, 9.406614e-06, 3.8696577e-05, 0.9999467)
(1.2926913e-05, 0.99919134, 3.7328005e-05, 1.249378e-05, 0.0006508052, 9.5074e-05)
(0.0005835993, 0.00036256536, 0.99754995, 4.6730413e-05, 2.614054e-05, 0.001431023)
(0.46623328, 4.5940782e-05, 0.0018626179, 0.32138723, 0.20545237, 0.0050185258)
(8.382543e-07, 3.055516e-07, 2.107334e-07, 4.994552e-06, 9.176892e-05, 0.9999019)
(1.0610326e-05, 0.9996711, 6.206405e-05, 2.0616848e-05, 0.00022431802, 1.1333942e-05)
(3.6278032e-06, 0.9997825, 2.9286116e-06, 2.9344349e-06, 0.00020291047, 5.1719126e-06)
(0.95564413, 8.019412e-05, 0.00010012657, 1.6839532e-06, 0.043735847, 0.00043793087)
(1.1409475e-05, 5.5779387e-06, 1.0413645e-06, 1.1891354e-05, 2.7474698e-05, 0.99994266)
(0.005313076, 0.0003324348, 0.00021723818, 0.0006145837, 0.0796581, 0.9138646)
(0.00043097077, 3.7959115e-05, 0.0027420332, 0.99458826, 0.0004542663, 0.0017464731)
(1.3243235e-05, 0.99950564, 5.3923877e-06, 1.2807116e-06, 0.0004433397, 3.1125004e-05)
(1.7359165e-06, 0.99985325, 1.2217333e-06, 4.730531e-07, 0.00014254403, 6.824742e-07)
(1.0692724e-05, 1.7940882e-06, 1.5107104e-06, 1.6221653e-05, 8.167598e-05, 0.99988806)
(0.005504671, 1.6688822e-05, 2.676888e-05, 0.00019095285, 0.9748464, 0.019414509)
(3.7387726e-06, 0.99995387, 5.805795e-07, 1.043411e-06, 3.9184077e-05, 1.5892754e-06)
(1.1942288e-05, 0.9998404, 8.670072e-06, 1.7795969e-06, 0.00013300046, 4.1544436e-06)
(5.484297e-06, 0.9994413, 2.6645297e-05, 3.1515929e-06, 0.00051375193, 9.594282e-06)
(5.6197377e-06, 0.9994721, 2.030312e-07, 3.4188227e-07, 0.00052014174, 1.5660253e-06)
(2.2243872e-05, 0.9787931, 2.932518e-06, 1.4106471e-05, 0.021137787, 2.984939e-05)
(2.0576906e-06, 0.99979514, 8.922606e-08, 2.1249035e-07, 0.00020205641, 4.5481792e-07)
(5.5531586e-06, 9.2862354e-07, 3.546094e-07, 8.956187e-06, 3.555695e-05, 0.99994874)
(0.0002305208, 0.9988518, 0.00010086808, 2.098091e-06, 0.00079858274, 1.6061016e-05)
(0.00047357718, 0.00010950188, 0.9983278, 7.193099e-05, 8.120523e-06, 0.0010092359)
(2.1166604e-06, 0.9999447, 6.4294113e-07, 3.7705976e-07, 4.875586e-05, 3.283689e-06)
(1.6290609e-06, 3.76807e-06, 8.242636e-07, 1.2737275e-05, 3.2296764e-05, 0.99994874)
(0.0004083169, 9.2847135e-05, 0.9984546, 5.2140866e-05, 6.63671e-06, 0.0009854495)
(7.2434273e-06, 0.99968326, 1.6866983e-05, 4.4987473e-06, 0.00027550905, 1.2701632e-05)
(1.7915585e-06, 2.6384114e-07, 4.80829e-07, 2.5657532e-06, 6.2355803e-06, 0.9999887)
(1.224406e-06, 1.4900899e-06, 6.757699e-07, 1.6753764e-05, 0.00010813891, 0.99987173)
(0.011198384, 0.0002765385, 0.00023020494, 0.008655982, 0.9794428, 0.00019614247)
(8.0374724e-05, 1.7515411e-05, 9.996453e-07, 6.7779542e-06, 7.49792e-06, 0.99988675)
(0.1367432, 1.4083531e-05, 0.0003764182, 0.040197127, 0.80165666, 0.02101251)
(3.9526976e-06, 0.99995637, 7.529631e-07, 2.0207203e-06, 3.4803335e-05, 2.1272424e-06)
(0.015316032, 0.0009878782, 0.93913656, 0.0055684755, 0.0036339792, 0.03535705)
(2.2377915e-06, 0.9993451, 2.2155425e-07, 6.683497e-07, 0.00064996845, 1.7512424e-06)
(0.0014617484, 0.00027982175, 0.9965322, 0.00079681794, 0.0001065032, 0.0008230047)
(0.47741732, 0.00011937943, 0.00050650415, 0.00044310148, 0.070654266, 0.4508595)
(0.0001547232, 0.9964097, 2.3599018e-06, 1.234108e-06, 0.0034218053, 1.0197485e-05)
(3.6322413e-06, 0.9998578, 5.467788e-06, 1.9463064e-06, 0.00012445566, 6.811759e-06)
(4.769012e-05, 0.999476, 1.0885034e-06, 3.8651257e-07, 0.00047378443, 1.0855914e-06)
(0.00012062676, 0.9992818, 2.888411e-06, 3.3717006e-06, 0.0005692489, 2.1939773e-05)
(1.0434503e-05, 0.9999013, 6.632731e-06, 2.7972353e-06, 7.417352e-05, 4.637826e-06)
(1.2421576e-06, 2.4002265e-06, 5.8482135e-07, 1.2187636e-05, 5.0575447e-05, 0.999933)
(0.8348449, 0.000908049, 0.0001698872, 6.9484827e-06, 0.15990415, 0.0041660573)
(0.031224968, 0.00020011893, 0.000116910494, 0.00012705458, 0.9654269, 0.0029040107)
(0.01283336, 0.124079876, 0.00031688815, 0.0005161336, 0.861304, 0.0009497806)
(0.0007005861, 0.0005487067, 0.9968406, 4.412254e-05, 3.6971986e-05, 0.0018290902)
(0.00014356304, 4.4186992e-05, 9.0058114e-07, 1.6015914e-05, 2.6576103e-05, 0.9997688)
(6.940078e-05, 0.00019896452, 5.542881e-06, 0.00012457308, 0.0002186582, 0.99938285)
(0.007788063, 0.00011103292, 0.86792105, 0.06837975, 0.0002799429, 0.055520147)
(3.2601587e-05, 0.9964742, 0.00024072432, 8.205118e-05, 0.003107528, 6.295931e-05)
(0.0002611714, 8.5470194e-05, 2.4158371e-06, 1.591513e-05, 2.098448e-05, 0.99961406)
(0.0014565947, 1.41014825e-05, 0.002699963, 0.99036205, 0.0027991508, 0.0026682443)
(0.0019117782, 1.9701023e-05, 0.008473754, 0.9864841, 0.0007909292, 0.002319759)
(0.0092797605, 0.00018869425, 2.5303028e-05, 0.00069191656, 0.9205359, 0.06927847)
(0.044785988, 0.00037933595, 1.0832664e-05, 0.00010824645, 0.9505897, 0.004125904)
(0.0012600479, 2.5804053e-05, 5.325366e-05, 8.836287e-06, 0.00023530118, 0.9984168)
(0.00027835416, 0.00016858704, 0.0005164405, 0.004219851, 0.00056175725, 0.994255)
(0.04750677, 0.0009392133, 0.0007057352, 8.4529835e-05, 0.028019223, 0.9227446)
(0.00033047827, 0.00012944617, 0.9977825, 4.4333367e-05, 8.327975e-06, 0.0017048684)
(0.027243435, 0.018126609, 0.00034143022, 0.0005064573, 0.95110744, 0.0026746618)
(0.00062923983, 0.00032469525, 1.9473998e-06, 8.8852585e-06, 2.4750714e-05, 0.99901044)
(5.825446e-05, 0.99888057, 6.9759326e-06, 2.2212587e-06, 0.0010387417, 1.3290884e-05)
(9.8804856e-05, 0.9975184, 1.2827989e-05, 2.9243574e-06, 0.0023513115, 1.5778081e-05)
(0.0004962821, 0.0020187353, 2.5015177e-06, 1.3357245e-05, 2.7330161e-05, 0.99744177)
(0.96225333, 9.679753e-05, 0.0014896934, 0.00012444207, 0.032272216, 0.0037634291)
(0.7115843, 0.0003929556, 0.00035952736, 0.009559505, 0.27733812, 0.0007655981)
(8.573967e-06, 3.14329e-05, 4.5125492e-07, 8.711985e-06, 1.2567028e-05, 0.99993837)
(0.0002255505, 0.00012745026, 4.7006197e-06, 4.2484508e-06, 3.8709527e-06, 0.99963427)
(0.012646495, 0.0012051562, 0.0005623292, 0.001425235, 0.011602902, 0.97255784)
(0.0028055008, 0.00096576137, 7.789246e-05, 8.3199106e-05, 0.0054968367, 0.9905708)
(2.3297085e-05, 0.99942195, 1.8894554e-05, 7.260925e-06, 0.0005254377, 3.1230604e-06)
(0.00014839532, 0.00019975172, 0.00043901714, 0.00045086903, 0.00026550092, 0.9984964)
(0.0004376261, 9.6463344e-05, 0.9983991, 5.345451e-05, 6.9973444e-06, 0.0010064316)
(0.4270245, 0.004860872, 0.0023686406, 0.00025782027, 0.3719532, 0.19353491)
