(4.086978e-06, 3.4876462e-06, 1.8325869e-06, 7.06119e-07, 0.00024669303, 0.99974316)
(0.7075217, 0.0022920566, 9.621744e-05, 1.1328542e-05, 0.28920254, 0.0008761904)
(8.857987e-05, 0.00016941117, 9.155426e-06, 1.36513845e-05, 0.002737666, 0.99698144)
(8.476772e-06, 2.6684045e-05, 1.4245911e-05, 6.3160496e-07, 3.201267e-05, 0.99991786)
(0.007329491, 0.051910393, 0.00035507057, 0.0013672132, 0.08995827, 0.84907955)
(0.00035371815, 6.669683e-05, 0.99528044, 0.0013178024, 0.001118195, 0.0018631641)
(2.9588793e-06, 0.00016784732, 5.492302e-06, 3.679129e-07, 4.015614e-06, 0.99981934)
(0.000825711, 3.7521648e-05, 0.0003276649, 6.72502e-05, 0.0006061558, 0.9981357)
(8.7219235e-07, 0.99975723, 3.5539324e-07, 4.491394e-06, 0.00023534897, 1.7040403e-06)
(0.996338, 7.0478185e-05, 1.3628639e-06, 1.2179756e-06, 0.0035803725, 8.538989e-06)
(0.12919754, 0.00080774346, 0.0005549488, 0.00045103361, 0.8631507, 0.0058379667)
(1.2564252e-05, 1.563891e-05, 1.4042694e-06, 2.3691891e-07, 5.838831e-06, 0.99996436)
(0.00044869378, 0.00011710069, 3.2505748e-05, 3.5800322e-06, 0.00019658067, 0.9992016)
(9.930991e-06, 0.9996363, 6.9640583e-07, 5.034522e-05, 0.0001514351, 0.00015130649)
(6.5537474e-06, 6.554201e-05, 1.100071e-06, 3.2292192e-07, 5.7660823e-06, 0.9999207)
(2.9521121e-05, 0.00041455287, 2.054705e-05, 4.1356863e-05, 0.000110785586, 0.9993832)
(1.7144498e-06, 0.9997925, 1.2611822e-07, 2.191692e-06, 0.00019976054, 3.8471444e-06)
(0.4869418, 0.0024693888, 0.0002033738, 0.000106137166, 0.35027626, 0.16000307)
(1.7084719e-07, 0.99994123, 4.1494437e-07, 1.4877886e-05, 3.7763e-05, 5.587642e-06)
(1.7695991e-05, 1.1112291e-05, 2.7252847e-05, 1.5041985e-05, 0.0006833853, 0.9992455)
(0.0005527764, 0.00018866085, 0.9924896, 0.004974362, 0.0010806515, 0.0007139926)
(0.00048604351, 8.83669e-05, 3.1881726e-05, 2.458389e-06, 0.005000426, 0.9943909)
(0.00022028018, 0.9990908, 1.4934788e-07, 4.6421195e-05, 0.0006399438, 2.3512723e-06)
(2.5448286e-05, 0.00026513677, 0.010111027, 0.9892917, 0.00012064935, 0.00018596351)
(0.996287, 0.0008382722, 3.2298707e-05, 1.3704073e-05, 0.0015097379, 0.0013190772)
(0.016752573, 0.70160717, 0.00016317194, 6.6710025e-05, 0.01715742, 0.264253)
(0.0004050493, 6.808148e-05, 0.9944728, 0.0013185136, 2.6133723e-05, 0.0037094343)
(0.049557347, 0.0009522459, 0.0010792129, 9.4774085e-05, 0.94631034, 0.0020060586)
(3.101006e-07, 0.99991894, 3.150774e-07, 7.420989e-06, 6.916597e-05, 3.789186e-06)
(4.932676e-07, 0.99995613, 1.2369286e-07, 5.7548373e-06, 2.9287585e-05, 8.232362e-06)
(2.8591003e-06, 0.00042392706, 1.8862587e-06, 7.4633717e-06, 1.9969228e-05, 0.99954385)
(9.822996e-06, 0.9993567, 2.2326297e-07, 4.9225105e-06, 0.00062057876, 7.813358e-06)
(0.008097711, 3.7117459e-06, 8.633682e-06, 1.8356541e-06, 0.99136215, 0.00052599853)
(0.00088662724, 0.00012874907, 0.98517483, 0.011378696, 0.00035932675, 0.0020717701)
(1.5108837e-05, 0.00021365793, 8.711977e-06, 1.2872392e-06, 3.1757023e-05, 0.9997296)
(1.1417832e-06, 0.99992776, 1.5251547e-07, 1.609788e-05, 4.6575868e-05, 8.31259e-06)
(9.438171e-06, 7.516544e-05, 1.5724609e-05, 7.8810416e-07, 3.8166785e-05, 0.99986076)
(0.00047308835, 0.00016038766, 0.00015819106, 6.25676e-05, 0.013699452, 0.9854462)
(8.573893e-05, 0.9986247, 1.159237e-06, 4.907381e-05, 0.0009170141, 0.0003223959)
(9.04529e-07, 0.0005349433, 7.202411e-06, 1.2714665e-05, 3.0433515e-05, 0.99941385)
(4.0886087e-07, 0.9999442, 1.13426175e-07, 4.817065e-06, 3.809226e-05, 1.24184635e-05)
(0.00020096755, 0.00092025235, 3.034172e-06, 3.5523742e-06, 0.00020914346, 0.99866307)
(3.1965067e-06, 0.9997453, 1.4918757e-07, 2.1671158e-06, 0.00024570533, 3.4536774e-06)
(0.00011830975, 0.9976305, 7.109109e-07, 6.3970147e-06, 0.0022435011, 5.3028737e-07)
(0.00052534573, 0.96706223, 1.5840287e-05, 1.1673915e-05, 0.031896334, 0.0004885692)
(7.578254e-06, 0.000108233704, 3.1373195e-06, 4.085402e-06, 4.0794086e-05, 0.9998362)
(0.49969476, 0.00016132958, 3.5390432e-05, 2.7195342e-06, 0.49962544, 0.0004802773)
(6.668588e-07, 0.9999107, 2.9698774e-07, 5.3838676e-06, 6.5691536e-05, 1.7193333e-05)
(0.04717782, 0.00018636535, 0.00048298202, 0.0005455956, 0.18799485, 0.7636124)
(0.00012175707, 1.3424191e-05, 9.6380845e-06, 5.214925e-06, 0.0007780671, 0.99907184)
(0.087216206, 0.00012306873, 8.218685e-05, 9.942126e-05, 0.055240847, 0.8572383)
(3.0629e-06, 0.9996049, 3.2844378e-07, 2.0605703e-06, 0.00038709954, 2.6198497e-06)
(2.7940453e-06, 6.264114e-05, 6.622565e-06, 7.4792666e-07, 2.5210893e-06, 0.99992466)
(0.0016514624, 0.00016516994, 0.9930212, 0.003638346, 0.00012007215, 0.0014037524)
(0.900945, 0.001506486, 1.32723835e-05, 2.5932319e-05, 0.06524947, 0.0322598)
(0.0009133655, 0.00013246646, 0.9866536, 0.009931727, 0.00044869576, 0.0019200777)
(0.00014905093, 0.000121179735, 1.1107058e-05, 1.1750493e-05, 0.0045146947, 0.9951923)
(0.12379475, 0.0021665047, 0.00013927692, 0.00010939459, 0.8737408, 4.928022e-05)
(0.00072961464, 6.2666986e-05, 0.0008778347, 0.9982014, 0.00011372734, 1.4832692e-05)
(1.0829858e-06, 0.9998118, 1.0967877e-06, 2.1397045e-05, 0.00013518501, 2.9393932e-05)
(0.06870843, 0.0029386731, 0.00030908766, 2.1450618e-05, 0.005516093, 0.9225063)
(1.9869449e-06, 0.9998709, 2.2631055e-07, 1.7035834e-05, 8.187126e-05, 2.7872804e-05)
(6.2694958e-06, 0.99944407, 3.8886384e-07, 8.588545e-06, 0.00052477256, 1.5856402e-05)
(1.0295185e-05, 0.99980646, 5.279649e-07, 2.525658e-05, 0.00014246276, 1.511882e-05)
(0.0010037329, 7.877893e-05, 0.99332666, 0.0022698396, 0.0004415191, 0.0028794094)
(0.013487109, 0.17082793, 1.8555256e-05, 0.00075517234, 0.81449884, 0.0004123844)
(3.0278527e-06, 0.99984646, 1.9187858e-07, 8.0696245e-06, 0.00013717388, 5.1172037e-06)
(3.828531e-06, 0.11644698, 8.767671e-05, 0.00011751522, 0.00027222867, 0.8830718)
(1.8339899e-06, 0.9997875, 1.9966258e-06, 5.2916068e-05, 0.00010565329, 5.0169492e-05)
(4.4103632e-07, 0.9998927, 5.105232e-07, 1.2157625e-05, 8.986482e-05, 4.277593e-06)
(1.5496175e-06, 0.00027311468, 1.8230318e-06, 1.6943557e-06, 1.9345383e-05, 0.9997025)
(8.5295886e-07, 0.9999585, 1.1396518e-07, 7.045103e-06, 3.0369652e-05, 3.1469212e-06)
(0.00035709774, 4.8970815e-05, 0.9961355, 0.00066314306, 3.1092768e-05, 0.0027642718)
(0.0011486858, 0.0029313562, 0.96472067, 0.020954823, 0.006215522, 0.0040290337)
(0.03531625, 0.0017855316, 9.71306e-05, 0.0010481139, 0.9611645, 0.0005884359)
(0.5262201, 0.00034155327, 1.954557e-06, 6.128238e-07, 0.4726537, 0.0007820783)
(0.00019701154, 0.0005550128, 0.0028740352, 0.9956267, 0.0006895103, 5.7760815e-05)
(3.951549e-05, 0.00045212996, 9.671699e-06, 8.184603e-06, 0.00011866213, 0.9993718)
(0.013095621, 0.0020216124, 0.0012268389, 0.001376766, 0.036971927, 0.9453072)
(1.1655738e-05, 0.00013447189, 2.0693959e-05, 7.3797564e-06, 6.35659e-05, 0.99976224)
(0.09638785, 0.0040402836, 0.022320744, 0.020373136, 0.85515565, 0.0017223302)
(3.418183e-05, 0.0001954364, 3.5991088e-06, 1.0397778e-06, 5.6519235e-05, 0.9997092)
(5.2304736e-06, 0.99973696, 7.080725e-08, 1.36894405e-05, 0.00024106265, 2.9730152e-06)
(0.9995376, 3.3550866e-06, 5.9933705e-06, 2.0200117e-07, 0.00045161342, 1.2464856e-06)
(0.95358944, 9.70535e-05, 6.15094e-06, 8.919453e-06, 0.04612183, 0.00017652342)
(1.629816e-05, 0.00082219683, 5.52753e-06, 2.7799415e-06, 2.665876e-05, 0.9991265)
(0.010842053, 4.223069e-06, 8.413627e-05, 9.4815205e-06, 0.9858344, 0.0032256683)
(5.586023e-06, 0.000843834, 1.9992034e-05, 1.2864717e-05, 0.0009086066, 0.9982091)
(0.71997833, 0.0029162485, 0.00038822065, 9.2952636e-05, 0.23383382, 0.042790417)
(6.824077e-06, 0.9992416, 2.5015377e-06, 8.202442e-05, 0.000614374, 5.27393e-05)
(9.671806e-05, 6.7353353e-06, 8.198306e-06, 1.6647358e-06, 0.0002249955, 0.9996617)
(0.8670142, 5.3728778e-05, 0.0013591517, 0.0021229566, 0.12539363, 0.0040562996)
(2.9947698e-05, 5.3296742e-05, 2.8143281e-06, 6.95951e-07, 9.110283e-05, 0.9998222)
(3.9220157e-07, 0.9999491, 2.758159e-07, 5.866918e-06, 2.5839516e-05, 1.8512214e-05)
(0.607032, 0.0029941685, 1.593843e-05, 1.156675e-05, 0.38210213, 0.007844213)
(6.0704697e-05, 0.00040779624, 4.406319e-05, 1.0129536e-05, 0.0006759007, 0.99880135)
(2.5816462e-06, 0.9998982, 1.06893545e-07, 4.7535796e-06, 8.2271814e-05, 1.2047524e-05)
(0.8416015, 0.0035536364, 2.7341564e-05, 1.9812896e-05, 0.03981386, 0.11498386)
(0.00077637064, 0.00025540497, 0.99430096, 0.0030245066, 0.0003583515, 0.0012843658)
(0.48580697, 0.0020783928, 6.2359986e-06, 4.710423e-05, 0.50370914, 0.00835217)
(0.6237615, 0.0029971304, 2.4286477e-05, 0.00016634732, 0.36065575, 0.012394976)
(0.37417042, 0.004611997, 8.149376e-06, 2.0512468e-06, 0.61957157, 0.0016357959)
(2.3644721e-05, 0.0004554626, 1.78873e-05, 6.662316e-07, 5.7434296e-05, 0.9994449)
(0.81030405, 0.001465237, 2.12213e-05, 4.8707107e-06, 0.15804762, 0.03015695)
(0.6533367, 0.0018484778, 1.6318172e-05, 2.1409493e-05, 0.3445986, 0.0001784593)
(0.00015365574, 4.633455e-05, 0.9976407, 0.0012470013, 5.108942e-05, 0.0008611792)
(0.00682899, 0.0003009687, 2.5889509e-05, 1.6994842e-05, 0.23556745, 0.7572597)
(4.206737e-06, 0.9998217, 1.3837364e-07, 5.3950134e-06, 0.0001608151, 7.869269e-06)
(7.633873e-07, 0.9999479, 1.7529013e-07, 1.0756973e-05, 2.8250694e-05, 1.2151839e-05)
(0.12310486, 0.67010903, 6.4728934e-05, 0.0024276834, 0.013900741, 0.19039296)
(4.2326566e-05, 0.99860436, 4.533403e-06, 0.00024014489, 0.0005368877, 0.00057177036)
(0.018274615, 0.9725194, 1.3224324e-05, 0.00010539023, 0.008686018, 0.0004013862)
(2.4525227e-06, 1.9095467e-05, 1.8462911e-06, 5.179906e-07, 2.7756227e-05, 0.99994826)
(0.0044403183, 8.195315e-05, 0.9899024, 0.0025683567, 0.00050531735, 0.00250158)
(9.285481e-05, 0.0009496497, 0.0059865816, 0.9915662, 0.0008056391, 0.00059915194)
(0.045422595, 0.00014568928, 1.387031e-05, 4.025104e-06, 0.8369568, 0.11745701)
(0.0630271, 0.00019698156, 0.0003983408, 0.0003199016, 0.91679054, 0.019267108)
(8.4188395e-07, 0.9999348, 3.293176e-07, 8.809454e-06, 5.1076877e-05, 4.1694348e-06)
(0.00014344651, 0.00038969444, 3.5615078e-05, 3.2774715e-05, 3.5268666e-05, 0.99936324)
(0.00011274434, 7.1177594e-05, 0.0012777612, 0.99828255, 0.00024819336, 7.606096e-06)
(0.8600206, 0.0010668907, 1.4731483e-05, 8.216502e-06, 0.13821755, 0.0006720448)
(2.4776225e-06, 0.9997918, 3.1454587e-07, 1.4905442e-05, 0.00014002375, 5.0460392e-05)
(3.5904985e-05, 0.004185071, 1.3157474e-05, 3.5409887e-06, 0.00012345902, 0.99563885)
(0.002143734, 0.9861844, 2.9131168e-06, 0.0005983829, 0.010728467, 0.00034207848)
(2.0998013e-06, 2.5228253e-06, 8.126249e-07, 3.005666e-07, 4.10667e-06, 0.9999902)
(0.0027256159, 0.003672936, 0.00024427593, 5.6891342e-05, 0.0007426472, 0.99255764)
(1.2993076e-05, 8.087286e-05, 5.774954e-06, 1.6602645e-06, 1.40106795e-05, 0.9998846)
(0.99634165, 0.00031806668, 3.9603674e-06, 3.4226236e-06, 0.0033014978, 3.144578e-05)
(0.037337944, 4.6706587e-05, 2.1544593e-06, 1.0196841e-06, 0.96230984, 0.00030225358)
(0.07812823, 0.02577236, 0.00014976089, 9.0546564e-05, 0.22773916, 0.66811997)
(0.002863371, 0.0009332318, 0.00016581241, 5.792374e-06, 0.008478121, 0.9875537)
(3.5741185e-05, 2.8046274e-05, 4.975898e-06, 7.901288e-07, 9.2157024e-05, 0.99983823)
(6.6344284e-05, 5.9052298e-05, 4.8209517e-06, 2.778501e-06, 0.001721924, 0.9981451)
(2.084451e-05, 8.439503e-06, 3.5259413e-06, 2.2204053e-06, 7.215156e-05, 0.99989283)
(6.095722e-07, 0.9999689, 1.3008963e-07, 3.892798e-06, 2.4658018e-05, 1.7881281e-06)
(0.0013393016, 0.0001902348, 0.99203885, 0.004075135, 0.00018095742, 0.0021755404)
(0.7461865, 0.11699811, 0.00015423802, 4.8479815e-05, 0.09792141, 0.03869116)
(0.00012562162, 0.99632347, 6.921954e-07, 6.4617525e-06, 0.0035418344, 1.982737e-06)
(0.00015809988, 0.00018274279, 4.56433e-06, 7.659592e-06, 0.00225231, 0.9973947)
(0.000357704, 0.0006549982, 2.4241881e-05, 2.5325442e-05, 0.0061337077, 0.992804)
(2.6858313e-06, 0.99978656, 1.7668731e-07, 2.8190427e-05, 0.00017463061, 7.74435e-06)
(0.004933576, 0.00018530485, 0.97974074, 0.004232007, 0.0001807685, 0.010727578)
(3.2496312e-06, 0.9998746, 1.5475763e-07, 3.5852736e-06, 0.00011630913, 2.135245e-06)
(0.75882757, 0.19696759, 3.252844e-05, 1.5901125e-05, 0.044140447, 1.599527e-05)
(0.007884498, 5.2221003e-05, 6.603029e-05, 7.694864e-05, 0.049116775, 0.94280356)
(0.630793, 0.009969791, 0.00018618013, 0.00017803628, 0.34932396, 0.009549023)
(0.0025302253, 0.001305697, 0.00011787948, 2.1773387e-05, 0.012335928, 0.9836885)
(0.0007943032, 5.9603676e-06, 3.711459e-06, 1.3225288e-06, 0.00018410415, 0.99901056)
(4.0413466e-05, 6.0773422e-05, 3.6046247e-06, 3.7942477e-06, 0.00021682114, 0.9996747)
(0.0021949548, 0.0033884456, 9.749207e-06, 1.2475872e-05, 0.004884986, 0.98950934)
(7.696151e-06, 2.4991048e-05, 1.7083233e-06, 1.3473176e-07, 8.717563e-06, 0.9999567)
(3.3759164e-07, 4.078477e-06, 1.4195433e-06, 1.4809957e-06, 1.3299643e-05, 0.9999794)
(1.0621579e-05, 0.9994429, 3.8492485e-06, 1.05042545e-05, 0.0005211049, 1.1120306e-05)
(0.0002594671, 5.8275768e-05, 3.8490407e-06, 6.2745954e-07, 6.9615715e-05, 0.9996082)
(9.764187e-05, 0.0004153945, 0.0026007218, 0.9962012, 0.0006334997, 5.1507846e-05)
(6.4298156e-06, 0.99974674, 2.9775174e-07, 1.513048e-05, 0.00020864328, 2.2842662e-05)
(0.00019169392, 0.99956304, 1.4388585e-06, 3.106647e-05, 0.00020033332, 1.239264e-05)
(5.466872e-05, 0.00044255535, 5.8393935e-06, 8.2587695e-07, 5.3255546e-05, 0.9994429)
(2.9971138e-06, 0.999863, 1.2044298e-07, 6.4811543e-06, 0.000107695225, 1.9742241e-05)
(1.7787567e-06, 0.99992514, 1.877768e-07, 8.041763e-06, 6.0446473e-05, 4.3412892e-06)
(0.90268797, 0.063501775, 2.030392e-05, 1.6330692e-05, 0.031684004, 0.002089643)
(0.004998836, 0.02805769, 4.636597e-05, 8.010913e-06, 0.10502746, 0.8618616)
(1.5356052e-05, 0.9994143, 6.177097e-07, 6.555778e-06, 0.00054545037, 1.7736762e-05)
(0.0022881755, 8.4214735e-05, 0.00028566745, 1.4245283e-05, 0.0037363474, 0.99359137)
(0.0003357847, 0.00096235273, 1.7648692e-05, 7.834332e-06, 0.023257045, 0.9754193)
(1.3802138e-05, 5.3755673e-07, 2.6843513e-06, 2.5258436e-07, 0.000100804304, 0.99988186)
(2.2106294e-06, 0.9996375, 3.290546e-07, 1.7094246e-05, 0.00031750478, 2.5287978e-05)
(2.5919695e-05, 0.99866796, 1.0793261e-06, 3.5354744e-05, 0.00091742905, 0.00035224552)
(4.841933e-06, 0.9997719, 9.821066e-07, 9.295442e-06, 0.00019790989, 1.5108265e-05)
(0.0039286423, 6.5925997e-06, 1.0272459e-05, 3.2244322e-06, 0.98954064, 0.0065106885)
(9.457084e-05, 2.930509e-05, 7.484626e-06, 6.4463693e-06, 0.0002555413, 0.9996068)
(0.9302288, 7.3334545e-06, 1.9146075e-05, 1.1266652e-05, 0.05929708, 0.010436431)
(0.24992967, 0.001418109, 1.4205048e-05, 2.9159039e-05, 0.3555239, 0.39308497)
(0.91439027, 0.003739116, 0.0004310455, 8.3054416e-05, 0.073194586, 0.008161962)
(0.00014502817, 0.008844245, 0.0066039343, 0.9770134, 0.0071313004, 0.00026201073)
(2.1504413e-06, 0.99985564, 4.3801757e-07, 8.994615e-06, 0.00012166982, 1.1135503e-05)
(9.820022e-06, 0.99892443, 1.047233e-06, 5.3907584e-06, 0.0009586258, 0.00010071508)
(2.2260406e-06, 0.9995227, 2.6439412e-07, 1.9576885e-06, 0.00045552978, 1.7229166e-05)
(0.106037825, 0.0027794598, 2.3476374e-05, 3.85548e-05, 0.8050116, 0.08610911)
(0.00023205683, 0.9966175, 1.4061749e-05, 0.00021327291, 0.00058041693, 0.002342826)
(6.695506e-05, 0.9984118, 2.1814012e-06, 1.8260678e-05, 0.0014279801, 7.274518e-05)
(6.5680024e-06, 2.4861201e-05, 1.1560699e-06, 2.5291254e-06, 0.00038324346, 0.99958163)
(0.06298038, 5.0266128e-05, 1.9297627e-06, 3.2595026e-06, 0.9246486, 0.012315667)
(0.00014805005, 0.00030287326, 5.7285662e-05, 9.708257e-05, 0.025947008, 0.97344774)
(9.416646e-06, 0.0048039537, 2.4747153e-05, 2.4393346e-06, 1.42409945e-05, 0.99514514)
(0.0010203274, 0.0009184545, 2.134475e-05, 9.411258e-06, 0.00072513206, 0.9973054)
(0.00058914965, 0.00032446726, 6.972885e-06, 4.8364936e-06, 0.0005438506, 0.99853075)
(6.935373e-07, 3.9037654e-06, 5.1528843e-07, 4.6757415e-07, 5.349312e-06, 0.99998903)
(0.0025712599, 0.001607337, 0.00023314965, 0.0002339015, 0.01369806, 0.98165625)
(0.00058079103, 0.00014913609, 0.98765844, 0.003130024, 0.0019373723, 0.0065441085)
(0.9990429, 1.6933567e-05, 9.711964e-07, 3.809489e-07, 0.00092630467, 1.2514079e-05)
(1.57175e-06, 0.99979347, 2.0885956e-07, 3.3815604e-06, 0.00019957051, 1.9011085e-06)
(0.0024070404, 5.0030714e-05, 0.0002062261, 0.00036491008, 0.9640989, 0.032872915)
(0.00016422817, 6.690337e-05, 0.9960706, 0.0017792431, 0.0001600247, 0.0017589362)
(1.8040357e-06, 0.999765, 1.2539303e-07, 1.09685625e-05, 0.00021629382, 5.8530354e-06)
(0.8422483, 8.3642255e-05, 4.6374815e-05, 3.0891228e-05, 0.15717228, 0.00041841157)
(0.88237774, 0.007239506, 0.0001893836, 5.258867e-05, 0.11001903, 0.00012181561)
(4.4791695e-06, 0.9995715, 1.8359367e-06, 7.253861e-05, 0.00016491937, 0.000184739)
(0.96050423, 2.9278302e-05, 4.9654966e-05, 1.0990426e-05, 0.039371748, 3.4000568e-05)
(0.14476663, 0.0002517886, 2.1212541e-05, 1.3977832e-05, 0.05592333, 0.79902303)
(1.6016887e-06, 8.933116e-05, 7.4554346e-06, 2.384098e-06, 0.000110006484, 0.9997892)
(0.0015248107, 0.0016862534, 0.014551941, 0.97925377, 8.273184e-05, 0.002900445)
(0.0054379012, 0.0002205224, 0.97855866, 0.0036326894, 0.00014653342, 0.012003754)
(0.11568283, 0.0018200823, 0.000906664, 0.00036108377, 0.84542185, 0.03580752)
(0.0009272026, 0.0003791477, 9.8600385e-06, 4.2378424e-06, 0.00042629786, 0.9982533)
(3.0898016e-05, 0.99854714, 3.1433413e-07, 6.9307316e-05, 0.0013417435, 1.0480768e-05)
(0.00021382084, 1.97585e-05, 1.8160215e-05, 3.6134415e-06, 0.0015535026, 0.9981912)
(7.749505e-05, 1.2347936e-05, 3.862154e-06, 3.2161176e-06, 5.0541727e-05, 0.99985254)
(5.2441655e-06, 0.9997086, 3.5948682e-07, 4.055246e-06, 0.0002786686, 3.0237995e-06)
(0.00026705835, 0.009724882, 9.870969e-05, 0.00014594413, 0.0024705788, 0.9872929)
(0.004079939, 8.691908e-05, 0.99181914, 0.0019095017, 0.0001292312, 0.0019753112)
(1.7156204e-05, 0.9996983, 9.248332e-07, 4.067891e-05, 0.00020890014, 3.4068362e-05)
(0.17522888, 0.00039463164, 0.00014449812, 3.7659047e-05, 0.82377243, 0.000421908)
(1.3057351e-05, 0.9997342, 3.5713478e-07, 1.8048647e-06, 0.00024736344, 3.103011e-06)
(0.0015613188, 0.00084916945, 0.9911985, 0.002336458, 0.00081596023, 0.0032385527)
(7.5031094e-05, 0.0006298801, 5.8694627e-06, 1.0848291e-05, 0.00020839646, 0.99907)
(0.66352046, 0.0006863868, 0.0022810213, 0.00043648065, 0.331892, 0.0011835838)
(0.05311233, 0.0007075433, 0.00030440418, 9.84962e-06, 0.0076449052, 0.9382209)
(0.0020903612, 0.86790603, 1.699236e-05, 1.1657135e-05, 0.044950012, 0.085024886)
(3.709865e-05, 6.035106e-05, 3.2406174e-06, 6.352068e-06, 4.7410904e-05, 0.9998455)
(1.495315e-05, 0.99762577, 2.5575858e-07, 8.796659e-06, 0.002247706, 0.00010251605)
(2.2120144e-06, 0.000144534, 3.2466723e-06, 6.71223e-07, 2.4742594e-06, 0.9998468)
(1.3040053e-06, 0.9999454, 3.6359026e-07, 7.2415414e-06, 2.619312e-05, 1.950434e-05)
(1.054227e-06, 0.9978816, 1.8022616e-05, 7.662348e-05, 5.7086803e-05, 0.0019654832)
(4.74411e-06, 0.0006487643, 4.1026124e-06, 1.0483949e-06, 1.3227341e-05, 0.99932814)
(6.144713e-06, 0.99975723, 5.7980975e-07, 1.1599382e-05, 0.00021773923, 6.6746425e-06)
(2.9275818e-06, 4.05249e-05, 9.7063685e-06, 1.9638571e-06, 8.970125e-05, 0.99985516)
(0.5166206, 0.0023127527, 0.00015658258, 8.651662e-06, 0.48001832, 0.000883114)
(1.844776e-06, 0.9996376, 1.3431062e-07, 5.538349e-06, 0.00035200763, 2.919042e-06)
(0.000101216974, 7.2919597e-06, 9.325171e-06, 2.1098083e-06, 0.0013324033, 0.9985476)
(5.891674e-05, 2.5924464e-05, 3.2841065e-06, 3.4494328e-06, 0.000472564, 0.99943584)
(0.00015354904, 0.002275543, 0.0085460115, 0.98639464, 0.0023028592, 0.00032739234)
(0.19357911, 0.07774366, 7.139876e-05, 6.996418e-05, 0.722021, 0.006514821)
(0.0007826865, 0.00197381, 1.5309839e-05, 2.9740193e-06, 0.00020735606, 0.99701786)
(5.659898e-06, 0.99960905, 6.2501505e-07, 7.35253e-06, 0.00016210793, 0.0002152847)
(0.9843928, 0.0008584643, 6.1443393e-06, 3.0462145e-06, 0.012522403, 0.0022171969)
(0.11944258, 0.0020947903, 6.213345e-06, 0.000103306884, 0.8781794, 0.00017373927)
(1.440602e-06, 0.9998087, 3.4016773e-07, 9.145708e-06, 0.00016366855, 1.6648086e-05)
(6.2450315e-05, 0.00017433152, 7.2435996e-06, 2.903942e-06, 9.663495e-05, 0.99965644)
(1.3259536e-07, 0.99991655, 5.4372236e-07, 3.468171e-05, 3.0097039e-05, 1.7965236e-05)
(0.10145945, 0.0019360484, 0.000101721846, 4.059763e-05, 0.09969028, 0.7967719)
(9.196663e-07, 0.9999465, 1.4069028e-07, 6.297756e-06, 4.426732e-05, 1.8930602e-06)
(1.0742545e-05, 2.7346141e-05, 1.9550218e-06, 1.2482819e-06, 1.9746942e-05, 0.99993896)
(3.4109682e-06, 0.99992085, 3.565038e-07, 1.7185328e-05, 5.0582647e-05, 7.6145475e-06)
(0.00015826874, 0.00042763443, 5.3242657e-05, 2.1920581e-05, 0.0004674903, 0.9988714)
(0.9820489, 0.0036278556, 4.324238e-06, 1.1406222e-05, 0.013289731, 0.0010177848)
(1.176572e-06, 0.99956816, 1.8719089e-06, 3.073607e-05, 0.00034155292, 5.644022e-05)
(1.3467494e-06, 0.999752, 1.0535186e-07, 9.002264e-06, 0.00022815772, 9.433455e-06)
(0.0001294764, 0.00048397807, 0.002564514, 0.99517375, 0.001581458, 6.6841734e-05)
(0.0064610527, 0.0024782014, 0.0001329384, 1.0913871e-05, 0.00038171993, 0.9905351)
(1.0969751e-05, 0.9997017, 1.3180244e-07, 9.895158e-06, 0.0002762408, 1.0876585e-06)
(3.197722e-05, 0.047622327, 8.383064e-05, 1.2783955e-05, 0.0007521918, 0.9514969)
(0.06839937, 4.6144414e-05, 0.0028290113, 0.000642377, 0.92804676, 3.6428744e-05)
(0.9782347, 0.0058398517, 5.9811537e-06, 2.9886169e-06, 0.01538027, 0.0005361876)
(8.099373e-06, 0.99923015, 3.802815e-07, 3.1367534e-05, 0.0006568944, 7.302858e-05)
(0.00081251294, 0.00016506888, 1.7434706e-05, 6.198616e-06, 0.0010492647, 0.99794954)
(0.7893137, 0.0033175626, 1.38576615e-05, 2.0161548e-05, 0.20388876, 0.0034459282)
(5.5043092e-06, 6.491587e-05, 3.1889172e-06, 1.1049017e-06, 4.04435e-06, 0.9999212)
(2.3592618e-06, 2.3013823e-05, 5.612299e-06, 7.1350604e-07, 2.2468148e-05, 0.9999459)
(0.029043205, 0.00012474602, 0.021538172, 0.004665252, 0.9430991, 0.0015295683)
(3.1660533e-05, 0.00034193098, 3.477939e-05, 5.429783e-07, 1.1893824e-05, 0.99957913)
(0.00015023205, 0.0020649808, 0.0017430589, 7.146431e-05, 0.13586251, 0.8601077)
(0.030880123, 0.0001586375, 0.000109479355, 4.876182e-05, 0.94927925, 0.019523725)
(0.002135825, 4.5384004e-05, 0.00021888783, 0.00015933253, 0.1228069, 0.8746337)
(0.23691575, 1.0493114e-05, 2.9982291e-05, 6.947716e-07, 0.7616187, 0.0014244516)
(2.3062847e-05, 0.0073243966, 3.2556007e-05, 5.3657377e-06, 0.004320096, 0.9882945)
(2.523351e-05, 0.9989171, 2.3464243e-06, 1.082745e-05, 0.001041651, 2.7680453e-06)
(3.6063044e-05, 1.7459664e-05, 5.103469e-06, 3.352617e-06, 0.000120330915, 0.99981767)
(9.262815e-06, 9.445647e-07, 1.4828292e-06, 2.7100455e-07, 0.00013129863, 0.9998567)
(8.3095965e-06, 9.361551e-06, 2.157012e-06, 6.945753e-07, 7.412397e-05, 0.99990535)
